SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date
A-D-00066,0.0,86.0,0.0,0.0,A,2020-03-27
A-E-00111,10.67741935,13.0,14.70967742,14.46236559,A,2020-03-27
A-E-00052,0.0,7.5,0.0,0.0,A,2020-03-27
A-D-00067,54.5959596,67.0,0.0,0.0,A,2020-03-27
A-E-00143,0.0,46.0,0.0,0.0,A,2020-03-27
A-D-00047,78.83838384,80.0,0.0,0.0,A,2020-03-27
A-D-00130,119.7979798,129.0,121.0808081,108.2222222,A,2020-03-27
A-I-00035,57.17171717,72.0,57.17171717,57.17171717,B,2020-03-27
A-I-00087,0.0,162.0,0.0,0.0,B,2020-03-27
A-A-00080,0.0,28.0,0.0,0.0,A,2020-03-27
A-A-00173,0.0,42.0,0.0,0.0,A,2020-03-27
A-A-00030,0.0,59.0,0.0,0.0,A,2020-03-27
A-A-00031,28.86597938,37.0,0.0,0.0,A,2020-03-27
A-A-00187,0.0,37.0,0.0,0.0,A,2020-03-27
A-A-00197,0.0,37.0,0.0,0.0,A,2020-03-27
A-A-00036,33.74226804,37.0,0.0,0.0,A,2020-03-27
A-A-00032,0.0,36.0,0.0,0.0,A,2020-03-27
A-A-00170,0.0,216.0,121.6494845,0.0,A,2020-03-27
A-A-00180,0.0,40.0,0.0,0.0,A,2020-03-27
A-A-00171,40.43298969,42.0,40.82474227,40.82474227,A,2020-03-27
A-A-00167,0.0,104.0,0.0,0.0,A,2020-03-27
A-A-00174,0.0,5.0,0.0,0.0,E,2020-03-27
A-A-00059,59.73195876,62.0,0.0,0.0,A,2020-03-27
A-G-00070,15.22680412,16.0,0.0,0.0,A,2020-03-27
A-G-00076,14.69072165,24.0,17.32989691,17.32989691,A,2020-03-27
A-G-00014,0.0,22.0,0.0,0.0,A,2020-03-27
A-C-00025,139.2371134,140.0,0.0,0.0,A,2020-03-27
A-J-00023,12.37113402,14.0,0.0,0.0,A,2020-03-27
A-J-00022,0.0,69.0,0.0,0.0,A,2020-03-27
A-J-00008,0.0,120.0,0.0,0.0,A,2020-03-27
A-G-00016,0.0,90.0,0.0,0.0,A,2020-03-27
A-E-00151,26.0,26.0,21.68918919,21.83783784,A,2020-03-27
A-D-01233,105.0618557,120.0,118.6907216,113.4020619,A,2020-03-27
A-E-00148,0.0,55.0,59.4742268,59.4742268,A,2020-03-27
A-A-00063,0.0,15.0,0.0,0.0,A,2020-03-27
A-B-00015,0.0,36.0,0.0,0.0,A,2020-03-27
A-B-00039,0.0,35.0,0.0,0.0,A,2020-03-27
A-G-00019,0.0,54.0,0.0,0.0,A,2020-03-27
A-G-00075,49.03030303,55.0,50.17171717,50.50505051,A,2020-03-27
A-G-00077,0.0,105.0,0.0,0.0,A,2020-03-27
A-G-00026,0.0,86.0,0.0,0.0,A,2020-03-27
A-K-00019,139.6082474,145.0,0.0,0.0,C,2020-03-27
A-K-00134,40.4040404,40.0,40.4040404,40.4040404,C,2020-03-27
A-K-00037,40.4040404,40.0,40.4040404,40.4040404,C,2020-03-27
A-K-00138,0.0,21.0,0.0,0.0,C,2020-03-27
A-K-00026,199.8989899,210.0,207.0,198.0606061,C,2020-03-27
A-K-00034,0.0,15.0,0.0,0.0,C,2020-03-27
A-K-00022,0.0,15.0,0.0,0.0,D,2020-03-27
A-K-00039,0.0,10.83333333,0.0,0.0,D,2020-03-27
A-K-00015,0.0,13.0,0.0,0.0,D,2020-03-27
A-K-00137,12.12121212,13.0,15.15151515,15.15151515,D,2020-03-27
A-K-00021,0.0,75.0,0.0,0.0,C,2020-03-27
A-K-00023,14.83838384,15.0,13.13131313,13.13131313,D,2020-03-27
A-K-00011,0.0,230.0,0.0,0.0,C,2020-03-27
A-K-00027,0.0,136.0,0.0,0.0,C,2020-03-27
A-D-01225,0.0,890.0,0.0,0.0,C,2020-03-27
E-A-00008,0.0,20.0,0.0,0.0,G,2020-03-27
E-A-00019,0.0,35.0,0.0,0.0,G,2020-03-27
E-A-00021,90.88541667,100.0,0.0,0.0,G,2020-03-27
E-A-00023,,,,,G,2020-03-27
E-A-00031,0.0,28.0,0.0,0.0,G,2020-03-27
E-A-00032,0.0,26.0,0.0,0.0,G,2020-03-27
E-A-00036,0.0,45.0,0.0,0.0,G,2020-03-27
E-A-00049,17.94949495,20.0,24.92929293,24.91919192,G,2020-03-27
E-A-00055,,,,,G,2020-03-27
E-A-00057,,,,,G,2020-03-27
E-A-00070,0.0,75.0,0.0,0.0,G,2020-03-27
E-A-00075,0.0,26.0,0.0,0.0,G,2020-03-27
E-A-00077,0.0,65.0,0.0,0.0,G,2020-03-27
E-A-00080,0.0,96.0,0.0,0.0,G,2020-03-27
E-A-00090,0.0,25.0,24.24242424,24.24242424,G,2020-03-27
E-A-00101,31.92929293,32.0,38.80808081,25.76767677,G,2020-03-27
E-A-00107,0.0,35.0,0.0,0.0,G,2020-03-27
E-A-00130,0.0,24.0,0.0,0.0,G,2020-03-27
E-A-00153,0.0,53.0,0.0,0.0,G,2020-03-27
E-A-00163,0.0,64.0,0.0,0.0,G,2020-03-27
E-A-00172,0.0,30.0,0.0,0.0,G,2020-03-27
E-A-00177,15.72727273,20.0,18.11111111,14.85858586,G,2020-03-27
E-A-00179,0.0,14.0,0.0,0.0,G,2020-03-27
E-A-00182,3.836219336,5.0,3.732323232,4.329004329,G,2020-03-27
E-A-00196,0.0,157.0,0.0,0.0,G,2020-03-27
E-A-00206,24.24242424,25.0,0.0,0.0,G,2020-03-27
E-A-00389,0.0,120.0,0.0,0.0,G,2020-03-27
E-A-00420,0.0,51.0,0.0,0.0,G,2020-03-27
E-A-00423,0.0,58.3,0.0,0.0,G,2020-03-27
E-A-00426,0.0,17.0,0.0,0.0,G,2020-03-27
E-A-00428,0.0,106.0,0.0,0.0,G,2020-03-27
E-E-00009,0.0,200.0,0.0,0.0,G,2020-03-27
E-E-00015,192.9292929,200.0,0.0,0.0,G,2020-03-27
E-E-00032,0.0,80.0,0.0,0.0,G,2020-03-27
E-E-00035,0.0,275.0,0.0,0.0,G,2020-03-27
E-E-00036,0.0,380.0,0.0,0.0,G,2020-03-27
E-E-00042,0.0,174.0,0.0,0.0,G,2020-03-27
E-E-00044,0.0,34.0,0.0,0.0,G,2020-03-27
E-E-00056,0.0,378.0,0.0,0.0,G,2020-03-27
E-E-00063,0.0,80.0,0.0,0.0,G,2020-03-27
E-E-00067,101.2525253,110.0,181.5959596,144.3030303,G,2020-03-27
E-E-00071,0.0,120.0,0.0,0.0,G,2020-03-27
E-E-00072,0.0,70.0,0.0,0.0,G,2020-03-27
E-E-00073,40.4040404,51.0,0.0,0.0,G,2020-03-27
E-E-00074,0.0,55.0,0.0,0.0,G,2020-03-27
E-E-00075,0.0,180.0,0.0,0.0,G,2020-03-27
E-E-00076,0.0,66.0,0.0,0.0,G,2020-03-27
E-E-00079,0.0,13.0,0.0,0.0,G,2020-03-27
E-E-00081,0.0,93.0,0.0,0.0,G,2020-03-27
E-E-00084,0.0,131.0,0.0,0.0,G,2020-03-27
E-E-00124,0.0,189.0,0.0,0.0,G,2020-03-27
E-E-00126,0.0,252.0,0.0,0.0,G,2020-03-27
E-E-00129,0.0,85.0,0.0,0.0,G,2020-03-27
E-E-00130,0.0,75.0,0.0,0.0,G,2020-03-27
E-A-00412,0.0,60.0,0.0,0.0,G,2020-03-27
E-A-00402,0.0,32.0,0.0,0.0,G,2020-03-27
E-E-00010,171.7171717,180.0,151.5151515,151.5151515,G,2020-03-27
E-A-00082,0.0,70.0,0.0,0.0,G,2020-03-27
A-E-00191,0.0,60.0,0.0,0.0,C,2020-03-27
A-D-00166,0.0,99.0,0.0,0.0,C,2020-03-27
A-A-00199,0.0,59.0,0.0,0.0,C,2020-03-27
A-A-00200,0.0,75.0,0.0,0.0,C,2020-03-27
A-E-00167,,,,,,2020-03-27
A-E-00168,,,,,,2020-03-27
A-E-00169,,,,,,2020-03-27
A-E-00170,,,,,,2020-03-27
A-E-00171,,,,,,2020-03-27
A-D-00149,,,,,,2020-03-27
A-B-00040,,,,,,2020-03-27
A-I-00090,,,,,,2020-03-27
A-E-00190,,,,,,2020-03-27
A-E-00011,,,,,,2020-03-27
A-K-00029,,,,,,2020-03-27
