SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date
A-E-00165,0.0,56.0,0.0,0.0,A,2020-01-20
A-D-00097,27.19191919,30.0,29.46464646,29.46464646,A,2020-01-20
A-D-00074,55.76767677,62.0,59.94949495,55.1010101,A,2020-01-20
A-E-00115,0.0,30.0,0.0,0.0,A,2020-01-20
A-D-00066,0.0,81.0,84.17171717,84.17171717,A,2020-01-20
A-E-00111,10.68817204,15.0,14.61290323,17.17204301,A,2020-01-20
A-E-00052,0.0,10.25,0.0,0.0,A,2020-01-20
A-D-00067,50.50505051,70.0,43.29292929,43.91919192,A,2020-01-20
A-E-00143,0.0,46.0,0.0,0.0,A,2020-01-20
A-D-00047,94.6969697,95.0,84.38383838,85.76767677,A,2020-01-20
A-D-00130,120.7878788,160.0,153.8080808,137.7373737,A,2020-01-20
A-I-00035,61.22222222,72.0,0.0,0.0,B,2020-01-20
A-I-00087,0.0,170.0,0.0,0.0,B,2020-01-20
A-A-00080,0.0,28.0,29.0,29.0,A,2020-01-20
A-A-00173,0.0,42.0,0.0,0.0,A,2020-01-20
A-A-00030,0.0,59.0,0.0,0.0,A,2020-01-20
A-A-00031,34.64948454,38.0,35.2371134,35.37113402,A,2020-01-20
A-A-00036,36.24742268,38.0,34.78350515,37.48453608,A,2020-01-20
A-A-00032,0.0,35.0,0.0,0.0,A,2020-01-20
A-A-00170,412.371134,412.0,276.5876289,0.0,A,2020-01-20
A-A-00180,0.0,40.0,0.0,0.0,A,2020-01-20
A-A-00171,0.0,41.0,39.27835052,38.90721649,A,2020-01-20
A-A-00167,0.0,104.0,0.0,0.0,A,2020-01-20
A-A-00174,0.0,1.75,0.0,0.0,E,2020-01-20
A-A-00059,55.84536082,65.0,74.64948454,83.58762887,A,2020-01-20
A-G-00070,12.94845361,15.0,12.42268041,12.35051546,A,2020-01-20
A-G-00076,14.40206186,22.0,15.43298969,18.04123711,A,2020-01-20
A-G-00014,0.0,22.0,19.49484536,19.49484536,A,2020-01-20
A-C-00025,136.7525773,168.0,121.7525773,84.15463918,A,2020-01-20
A-J-00023,17.59793814,24.0,19.44329897,17.5257732,A,2020-01-20
A-J-00022,0.0,48.0,0.0,0.0,A,2020-01-20
A-J-00008,0.0,206.0,43.2371134,43.2371134,A,2020-01-20
A-G-00016,100.628866,101.0,100.5051546,103.0927835,A,2020-01-20
A-E-00151,20.41891892,28.0,25.93243243,28.32432432,A,2020-01-20
A-D-01233,99.70103093,325.0,100.6804124,100.6804124,A,2020-01-20
A-E-00148,18.74226804,60.0,85.90721649,85.90721649,A,2020-01-20
A-A-00063,0.0,15.0,0.0,0.0,A,2020-01-20
A-B-00015,0.0,36.0,0.0,0.0,A,2020-01-20
A-B-00039,0.0,35.0,0.0,0.0,A,2020-01-20
A-G-00019,0.0,54.0,0.0,0.0,A,2020-01-20
A-G-00075,0.0,92.0,0.0,0.0,A,2020-01-20
A-G-00077,0.0,105.0,0.0,0.0,A,2020-01-20
A-G-00026,0.0,81.0,85.90721649,85.90721649,A,2020-01-20
A-K-00019,114.5463918,134.0,129.0618557,134.0206186,C,2020-01-20
A-K-00134,65.27272727,71.0,50.50505051,50.50505051,C,2020-01-20
A-K-00037,65.27272727,71.0,50.50505051,50.50505051,C,2020-01-20
A-K-00138,0.0,24.0,0.0,0.0,C,2020-01-20
A-K-00026,233.8585859,234.0,179.3333333,204.0606061,C,2020-01-20
A-K-00034,0.0,15.0,0.0,0.0,C,2020-01-20
A-K-00022,13.13131313,15.0,13.8989899,0.0,C,2020-01-20
A-K-00039,0.0,11.83333333,0.0,0.0,C,2020-01-20
A-K-00015,20.2020202,14.2,12.12121212,12.12121212,C,2020-01-20
A-K-00137,10.1010101,12.0,8.888888889,8.080808081,D,2020-01-20
A-K-00021,0.0,75.0,0.0,0.0,C,2020-01-20
A-K-00023,11.08080808,16.0,12.12121212,12.12121212,D,2020-01-20
A-K-00011,0.0,253.0,0.0,0.0,C,2020-01-20
A-K-00027,0.0,125.0,0.0,0.0,C,2020-01-20
A-D-01225,0.0,890.0,0.0,0.0,C,2020-01-20
E-A-00008,0.0,20.0,0.0,0.0,G,2020-01-20
E-A-00019,0.0,35.0,0.0,0.0,G,2020-01-20
E-A-00021,150.0625,150.0,94.60416667,0.0,G,2020-01-20
E-A-00023,,,,,G,2020-01-20
E-A-00031,0.0,28.0,0.0,0.0,G,2020-01-20
E-A-00032,0.0,26.0,0.0,0.0,G,2020-01-20
E-A-00036,0.0,45.0,0.0,0.0,G,2020-01-20
E-A-00049,16.82828283,27.0,16.4040404,17.90909091,G,2020-01-20
E-A-00055,,,,,G,2020-01-20
E-A-00057,0.0,0.0,103.0707071,103.0707071,G,2020-01-20
E-A-00070,0.0,75.0,0.0,0.0,G,2020-01-20
E-A-00075,20.2020202,22.0,20.2020202,20.2020202,G,2020-01-20
E-A-00077,0.0,65.0,0.0,0.0,G,2020-01-20
E-A-00080,0.0,96.0,0.0,0.0,G,2020-01-20
E-A-00090,0.0,25.0,0.0,0.0,G,2020-01-20
E-A-00101,29.07070707,38.0,21.50505051,24.63636364,G,2020-01-20
E-A-00107,33.63541667,34.0,33.70833333,0.0,G,2020-01-20
E-A-00130,30.3030303,30.0,26.51515152,30.3030303,G,2020-01-20
E-A-00153,0.0,53.0,0.0,0.0,G,2020-01-20
E-A-00163,0.0,64.0,0.0,0.0,G,2020-01-20
E-A-00172,0.0,30.0,0.0,0.0,G,2020-01-20
E-A-00177,20.3030303,33.0,21.45454545,20.0,G,2020-01-20
E-A-00179,16.58333333,19.0,16.07291667,12.80208333,G,2020-01-20
E-A-00182,5.171717172,6.0,6.16955267,7.936507937,G,2020-01-20
E-A-00196,156.7979798,157.0,0.0,0.0,G,2020-01-20
E-A-00206,32.29292929,39.0,31.48484848,30.3030303,G,2020-01-20
E-A-00389,0.0,120.0,0.0,0.0,G,2020-01-20
E-A-00420,0.0,15.0,0.0,0.0,G,2020-01-20
E-A-00423,0.0,91.3,0.0,0.0,G,2020-01-20
E-A-00426,0.0,17.0,0.0,0.0,G,2020-01-20
E-A-00428,0.0,166.0,0.0,0.0,G,2020-01-20
E-E-00009,0.0,200.0,0.0,0.0,G,2020-01-20
E-E-00015,241.3535354,333.0,275.6565657,162.9191919,G,2020-01-20
E-E-00032,0.0,80.0,0.0,0.0,G,2020-01-20
E-E-00035,0.0,275.0,0.0,0.0,G,2020-01-20
E-E-00036,0.0,380.0,0.0,0.0,G,2020-01-20
E-E-00042,0.0,174.0,0.0,0.0,G,2020-01-20
E-E-00044,0.0,34.0,0.0,0.0,G,2020-01-20
E-E-00056,0.0,378.0,200.989899,0.0,G,2020-01-20
E-E-00063,0.0,80.0,0.0,0.0,G,2020-01-20
E-E-00067,72.13131313,98.0,73.83838384,80.8989899,G,2020-01-20
E-E-00071,101.010101,125.0,101.010101,101.010101,G,2020-01-20
E-E-00072,0.0,70.0,0.0,0.0,G,2020-01-20
E-E-00073,57.24242424,91.0,70.70707071,60.60606061,G,2020-01-20
E-E-00074,0.0,55.0,0.0,0.0,G,2020-01-20
E-E-00075,0.0,180.0,0.0,0.0,G,2020-01-20
E-E-00076,0.0,66.0,0.0,0.0,G,2020-01-20
E-E-00079,0.0,13.0,0.0,0.0,G,2020-01-20
E-E-00081,0.0,93.0,0.0,0.0,G,2020-01-20
E-E-00084,197.979798,200.0,242.4242424,0.0,G,2020-01-20
E-E-00124,0.0,189.0,0.0,0.0,G,2020-01-20
E-E-00126,0.0,252.0,0.0,0.0,G,2020-01-20
E-E-00129,0.0,85.0,0.0,0.0,G,2020-01-20
E-E-00130,0.0,60.0,0.0,0.0,G,2020-01-20
E-A-00412,0.0,90.0,0.0,0.0,G,2020-01-20
E-A-00402,25.13131313,25.0,0.0,0.0,G,2020-01-20
E-E-00010,181.8181818,201.0,156.5656566,181.8181818,G,2020-01-20
E-A-00082,0.0,70.0,0.0,0.0,G,2020-01-20
A-E-00167,,,,,,2020-01-20
A-E-00168,,,,,,2020-01-20
A-E-00169,,,,,,2020-01-20
A-E-00170,,,,,,2020-01-20
A-E-00171,,,,,,2020-01-20
A-D-00149,,,,,,2020-01-20
A-B-00040,,,,,,2020-01-20
A-I-00090,,,,,,2020-01-20
