,SKU,PrevAVGCost,PrevAssignedCost,AVGCost,LatestDateCost,Type,date,GenPrice
294,E-A-00145,59.13131313,65.0,53.6969697,42.09090909,G,2020-03-27,82.63157044668003
295,E-A-00175,61.64646465,65.0,59.85858586,56.95959596,G,2020-03-27,91.5385878367482
296,E-A-00068,67.34343434,71.0,0.0,0.0,G,2020-03-27,100.97606113295456
297,E-A-00083,15.24242424,16.0,16.86868687,15.35353535,G,2020-03-27,26.151694639529524
298,E-A-00072,29.98989899,30.0,27.07070707,28.28282828,G,2020-03-27,44.48272655134065
299,E-A-00400,20.2020202,21.0,0.0,0.0,G,2020-03-27,32.3507942337734
300,E-A-00149,8.080808081,9.0,10.1010101,10.1010101,G,2020-03-27,16.72526608305168
301,E-A-00073,0.0,20.0,0.0,0.0,G,2020-03-27,31.101795393953353
302,E-A-00074,15.96969697,16.0,16.2020202,17.44444444,G,2020-03-27,26.672977791307744
303,E-A-00122,15.08080808,16.0,14.0,8.97979798,G,2020-03-27,23.870869736590635
304,E-A-00186,22.23232323,24.0,23.01010101,25.45454545,G,2020-03-27,38.582049298503534
305,E-A-00076,29.6969697,32.0,32.32323232,31.75757576,G,2020-03-27,50.35424238796554
306,E-A-00143,0.0,8.888888889,0.0,0.0,G,2020-03-27,16.30288576756459
307,E-A-00403,57.43434343,68.0,0.0,0.0,G,2020-03-27,97.35824175076664
308,E-A-00079,52.94949495,61.0,61.83838384,61.83838384,G,2020-03-27,95.97891965969507
309,E-E-00014,65.28282828,106.0,148.6565657,148.5454545,G,2020-03-27,196.99837449416873
310,E-E-00016,70.70707071,71.0,0.0,0.0,G,2020-03-27,100.88444865599695
311,E-A-00388,0.0,10.0,0.0,0.0,G,2020-03-27,17.78469154721995
312,E-E-00040,8.29787234,9.0,7.223404255,7.223404255,G,2020-03-27,15.622626063714847
313,E-E-00022,11.76595745,11.76595745,12.23404255,12.23404255,G,2020-03-27,20.21547899525285
314,E-E-00026,0.0,12.0,15.20212766,15.20212766,G,2020-03-27,23.307083910286906
315,E-E-00039,5.263157895,5.0,5.263157895,5.263157895,G,2020-03-27,10.776835766886506
316,E-E-00029,16.23157895,16.23157895,13.88421053,13.88421053,G,2020-03-27,24.917621288142527
317,E-E-00061,12.52747253,13.0,11.68131868,11.68131868,G,2020-03-27,21.09627790831837
318,E-A-00262,0.0,50.0,0.0,0.0,G,2020-03-27,70.90562230985904
319,A-D-01226,0.0,65.0,63.24731183,59.74193548,A,2020-03-27,91.5244342110675
320,A-E-00021,0.0,250.0,0.0,0.0,A,2020-03-27,315.0474374037316
321,A-E-00027,0.0,105.0,0.0,0.0,A,2020-03-27,141.1106024570978
322,A-B-00014,98.83050847,100.0,101.0338983,101.0338983,A,2020-03-27,140.55324359065253
323,A-B-00013,58.8989899,60.0,60.21212121,60.21212121,A,2020-03-27,89.38817673221718
324,A-E-00164,90.01010101,91.0,97.87878788,102.1414141,A,2020-03-27,138.73637510634973
325,A-E-00045,0.0,158.0,0.0,0.0,A,2020-03-27,201.54419042850446
326,A-G-00038,0.0,25.0,0.0,0.0,A,2020-03-27,37.848854360956125
327,E-A-00039,14.81818182,16.0,10.77777778,8.080808081,A,2020-03-27,22.739176779275226
328,A-D-00041,0.0,40.0,0.0,0.0,A,2020-03-27,57.58257070046045
329,A-A-00186,582.7474747,600.0,550.959596,550.959596,A,2020-03-27,725.6053357255124
330,A-B-00022,91.109375,92.0,93.140625,93.140625,A,2020-03-27,131.247219157786
331,A-G-00074,0.0,75.0,0.0,0.0,A,2020-03-27,103.37063376876347
332,A-A-00047,33.66666667,35.0,0.0,0.0,A,2020-03-27,50.652673849713665
333,A-A-00052,0.0,805.0,0.0,0.0,A,2020-03-27,1187.291687916023
334,A-E-00141,46.91891892,48.0,0.0,0.0,A,2020-03-27,68.18021281751987
335,A-C-00027,198.9292929,201.0,201.010101,202.020202,B,2020-03-27,254.34438753148856
336,A-D-00134,0.0,21.0,0.0,0.0,A,2020-03-27,32.58104137734597
337,A-C-00004,0.0,104.0,0.0,0.0,B,2020-03-27,138.87829681628637
338,A-D-00129,8.442622951,30.0,9.344262295,10.14754098,A,2020-03-27,39.190043490809444
339,A-G-00032,0.0,24.0,0.0,0.0,A,2020-03-27,36.532189882866646
340,A-A-00157,0.0,20.0,0.0,0.0,A,2020-03-27,31.263580072479385
341,A-A-00002,14.77777778,22.0,10.8989899,10.8989899,A,2020-03-27,29.68583484721546
342,A-B-00037,0.0,115.0,0.0,0.0,A,2020-03-27,153.084940330603
343,A-B-00029,0.0,120.0,0.0,0.0,A,2020-03-27,158.9456613287938
344,A-E-00011,0.0,76.0,0.0,0.0,C,2020-03-27,111.79283019457921
345,A-H-00022,19.6969697,30.0,0.0,0.0,A,2020-03-27,44.747148967120324
346,A-H-00015,99.95959596,105.0,0.0,0.0,A,2020-03-27,139.75926611440576
347,A-H-00008,37.81818182,40.0,33.25252525,34.49494949,A,2020-03-27,54.233442407566486
348,A-E-00153,36.07070707,46.0,0.0,0.0,A,2020-03-27,66.34291384611345
349,A-E-00154,0.0,72.0,0.0,0.0,C,2020-03-27,106.69895859716019
350,A-E-00131,0.0,80.0,0.0,0.0,C,2020-03-27,116.84682751655475
351,A-E-00128,15.15151515,23.0,0.0,0.0,C,2020-03-27,42.372818340215304
352,A-D-00009,0.0,50.0,0.0,0.0,A,2020-03-27,70.72454694144949
353,A-D-00001,24.8989899,28.0,27.4040404,26.58585859,A,2020-03-27,42.11099713984618
354,A-A-00172,0.0,97.0,0.0,0.0,A,2020-03-27,131.29099816269195
355,A-E-00087,0.0,58.0,80.35353535,80.35353535,C,2020-03-27,112.69298673079152
356,A-H-00026,0.0,86.0,0.0,0.0,C,2020-03-27,124.34472798110914
357,A-E-00029,28.07368421,31.0,40.35789474,36.62105263,A,2020-03-27,56.03529224388899
358,A-D-01242,0.0,35.0,0.0,0.0,A,2020-03-27,51.00734663997582
359,A-D-00125,50.83516484,52.0,62.3956044,70.90109890000002,A,2020-03-27,96.53205565369547
360,A-D-00017,0.0,52.0,0.0,0.0,A,2020-03-27,73.35065315730424
361,A-D-00020,49.67676768,50.0,58.38383838,68.48484848,A,2020-03-27,92.21000986646561
362,A-D-00139,0.0,40.0,0.0,0.0,A,2020-03-27,57.58257070046045
363,A-D-00126,50.50505051,54.0,0.0,0.0,A,2020-03-27,76.46678144278928
364,A-D-00119,0.0,15.0,0.0,0.0,A,2020-03-27,24.672964929330647
365,A-D-00028,0.0,80.0,0.0,0.0,A,2020-03-27,109.81204978130881
366,A-D-00032,30.303030300000003,32.0,21.49494949,21.49494949,A,2020-03-27,40.09234278735528
367,A-D-00033,55.81818182,62.0,58.11111111,57.71717172,A,2020-03-27,89.38317941331866
368,A-D-01228,453.6363636,505.0,0.0,0.0,C,2020-03-27,633.4740201351212
369,A-D-01128,0.0,54.0,0.0,0.0,A,2020-03-27,75.97553122610213
370,A-D-00141,0.0,850.0,0.0,0.0,C,2020-03-27,1207.9001188216112
371,A-D-01239,144.11111110000004,150.0,0.0,0.0,A,2020-03-27,191.3920692899555
372,A-D-00117,28.03191489,28.0,27.93617021,25.72340426,A,2020-03-27,40.98367878064198
373,A-D-00072,35.60810811,35.0,35.48648649,32.67567568,A,2020-03-27,51.05181459524317
374,A-E-00031,0.0,36.0,0.0,0.0,A,2020-03-27,52.32256949098189
375,A-E-00119,76.39393939,80.0,78.83838384,76.23232323,A,2020-03-27,114.01410591688654
376,A-E-00165,0.0,46.0,0.0,0.0,A,2020-03-27,65.46956503552178
377,A-D-00097,26.93939394,30.0,0.0,0.0,A,2020-03-27,44.116056638763325
378,A-D-00074,55.48484848,58.0,65.87878788,65.87878788,A,2020-03-27,96.23094755623549
379,A-E-00115,0.0,39.0,0.0,0.0,A,2020-03-27,56.26770349241929
380,A-D-00066,0.0,86.0,0.0,0.0,A,2020-03-27,117.47576729003288
381,A-E-00111,10.67741935,13.0,14.70967742,14.46236559,A,2020-03-27,22.527489958389083
382,A-E-00052,0.0,7.5,0.0,0.0,A,2020-03-27,14.777490071585135
383,A-D-00067,54.5959596,67.0,0.0,0.0,A,2020-03-27,94.29479609082432
384,A-E-00143,0.0,46.0,0.0,0.0,A,2020-03-27,65.46956503552178
385,A-D-00047,78.83838384,80.0,0.0,0.0,A,2020-03-27,110.13971245062794
386,A-D-00130,119.7979798,129.0,121.0808081,108.2222222,A,2020-03-27,163.8402331857908
387,A-I-00035,57.17171717,72.0,57.17171717,57.17171717,B,2020-03-27,94.78257681579828
388,A-I-00087,0.0,162.0,0.0,0.0,B,2020-03-27,204.69495232545682
389,A-A-00080,0.0,28.0,0.0,0.0,A,2020-03-27,41.79782410678274
390,A-A-00173,0.0,42.0,0.0,0.0,A,2020-03-27,60.21202138543913
391,A-A-00030,0.0,59.0,0.0,0.0,A,2020-03-27,82.53042868189277
392,A-A-00031,28.86597938,37.0,0.0,0.0,A,2020-03-27,54.035029608138075
393,A-A-00187,0.0,37.0,0.0,0.0,A,2020-03-27,53.637702263208894
394,A-A-00197,0.0,37.0,0.0,0.0,A,2020-03-27,53.637702263208894
395,A-A-00036,33.74226804,37.0,0.0,0.0,A,2020-03-27,53.553480703213495
396,A-A-00032,0.0,36.0,0.0,0.0,A,2020-03-27,52.32256949098189
397,A-A-00170,0.0,216.0,121.6494845,0.0,A,2020-03-27,269.4724504390406
398,A-A-00180,0.0,40.0,0.0,0.0,A,2020-03-27,57.58257070046045
399,A-A-00171,40.43298969,42.0,40.82474227,40.82474227,A,2020-03-27,61.93324722603995
400,A-A-00167,0.0,104.0,0.0,0.0,A,2020-03-27,139.89456519821442
401,A-A-00174,0.0,5.0,0.0,0.0,E,2020-03-27,7.70331291434195
402,A-A-00059,59.73195876,62.0,0.0,0.0,A,2020-03-27,87.01572994328251
403,A-G-00070,15.22680412,16.0,0.0,0.0,A,2020-03-27,25.302474404639952
404,A-G-00076,14.69072165,24.0,17.32989691,17.32989691,A,2020-03-27,33.74965856268375
405,A-G-00014,0.0,22.0,0.0,0.0,A,2020-03-27,33.89829189365935
406,A-C-00025,139.2371134,140.0,0.0,0.0,A,2020-03-27,179.54265376236526
407,A-J-00023,12.37113402,14.0,0.0,0.0,A,2020-03-27,22.775315909978985
408,A-J-00022,0.0,69.0,0.0,0.0,A,2020-03-27,95.58864465723423
409,A-J-00008,0.0,120.0,0.0,0.0,A,2020-03-27,158.9456613287938
410,A-G-00016,0.0,90.0,0.0,0.0,A,2020-03-27,122.53773246383003
411,A-E-00151,26.0,26.0,21.68918919,21.83783784,A,2020-03-27,35.86055675888372
412,A-D-01233,105.0618557,120.0,118.6907216,113.4020619,A,2020-03-27,162.98664354557093
413,A-E-00148,0.0,55.0,59.47422679999999,59.47422679999999,A,2020-03-27,85.51573566625098
414,A-A-00063,0.0,15.0,0.0,0.0,A,2020-03-27,24.672964929330647
415,A-B-00015,0.0,36.0,0.0,0.0,A,2020-03-27,52.32256949098189
416,A-B-00039,0.0,35.0,0.0,0.0,A,2020-03-27,51.00734663997582
417,A-G-00019,0.0,54.0,0.0,0.0,A,2020-03-27,75.97553122610213
418,A-G-00075,49.03030303,55.0,50.17171717,50.50505051,A,2020-03-27,78.70625843124299
419,A-G-00077,0.0,105.0,0.0,0.0,A,2020-03-27,141.1106024570978
420,A-G-00026,0.0,86.0,0.0,0.0,A,2020-03-27,117.47576729003288
421,A-K-00019,139.6082474,145.0,0.0,0.0,C,2020-03-27,188.0961616380879
422,A-K-00134,40.4040404,40.0,40.4040404,40.4040404,C,2020-03-27,68.40670132387686
423,A-K-00037,40.4040404,40.0,40.4040404,40.4040404,C,2020-03-27,68.40670132387686
424,A-K-00138,0.0,21.0,0.0,0.0,C,2020-03-27,39.49972735415179
425,A-K-00026,199.8989899,210.0,207.0,198.0606061,C,2020-03-27,257.28609460165586
426,A-K-00034,0.0,15.0,0.0,0.0,C,2020-03-27,31.39033077646775
427,A-K-00022,0.0,15.0,0.0,0.0,D,2020-03-27,22.584985253736818
428,A-K-00039,0.0,10.83333333,0.0,0.0,D,2020-03-27,17.023680303412107
429,A-K-00015,0.0,13.0,0.0,0.0,D,2020-03-27,19.916064522383635
430,A-K-00137,12.12121212,13.0,15.15151515,15.15151515,D,2020-03-27,21.194944966018284
431,A-K-00021,0.0,75.0,0.0,0.0,C,2020-03-27,110.52295008039198
432,A-K-00023,14.83838384,15.0,13.13131313,13.13131313,D,2020-03-27,21.45495038675199
433,A-K-00011,0.0,230.0,0.0,0.0,C,2020-03-27,291.93035610063765
434,A-K-00027,0.0,136.0,0.0,0.0,C,2020-03-27,182.1262783006382
435,A-D-01225,0.0,890.0,0.0,0.0,C,2020-03-27,1123.1003245520888
436,E-A-00008,0.0,20.0,0.0,0.0,G,2020-03-27,31.101795393953353
437,E-A-00019,0.0,35.0,0.0,0.0,G,2020-03-27,51.01938722406953
438,E-A-00021,90.88541667,100.0,0.0,0.0,G,2020-03-27,136.9057940970689
439,E-A-00031,0.0,28.0,0.0,0.0,G,2020-03-27,41.731101649710695
440,E-A-00032,0.0,26.0,0.0,0.0,G,2020-03-27,39.07548046673355
441,E-A-00036,0.0,45.0,0.0,0.0,G,2020-03-27,64.27860431462284
442,E-A-00049,17.94949495,20.0,24.92929293,24.91919192,G,2020-03-27,36.90655548655866
443,E-A-00070,0.0,75.0,0.0,0.0,G,2020-03-27,103.92798154778643
444,E-A-00075,0.0,26.0,0.0,0.0,G,2020-03-27,39.07548046673355
445,E-A-00077,0.0,65.0,0.0,0.0,G,2020-03-27,90.75840044855602
446,E-A-00080,0.0,96.0,0.0,0.0,G,2020-03-27,131.15353219566555
447,E-A-00090,0.0,25.0,24.24242424,24.24242424,G,2020-03-27,40.07153558820562
448,E-A-00101,31.92929293,32.0,38.80808081,25.76767677,G,2020-03-27,50.531928711396745
449,E-A-00107,0.0,35.0,0.0,0.0,G,2020-03-27,51.01938722406953
450,E-A-00130,0.0,24.0,0.0,0.0,G,2020-03-27,36.41880373754134
451,E-A-00153,0.0,53.0,0.0,0.0,G,2020-03-27,74.88062420510585
452,E-A-00163,0.0,64.0,0.0,0.0,G,2020-03-27,89.43744633767733
453,E-A-00172,0.0,30.0,0.0,0.0,G,2020-03-27,44.38580074904928
454,E-A-00177,15.72727273,20.0,18.11111111,14.85858586,G,2020-03-27,30.092005106611964
455,E-A-00179,0.0,14.0,0.0,0.0,G,2020-03-27,23.11584522798421
456,E-A-00182,3.836219336,5.0,3.732323232,4.329004329,G,2020-03-27,10.714589069289332
457,E-A-00196,0.0,157.0,0.0,0.0,G,2020-03-27,205.25147757386293
458,E-A-00206,24.24242424,25.0,0.0,0.0,G,2020-03-27,37.826150409189495
459,E-A-00389,0.0,120.0,0.0,0.0,G,2020-03-27,161.09760031100564
460,E-A-00420,0.0,51.0,0.0,0.0,G,2020-03-27,72.23075158145446
461,E-A-00423,0.0,58.3,0.0,0.0,G,2020-03-27,81.89914226293149
462,E-A-00426,0.0,17.0,0.0,0.0,G,2020-03-27,27.110458100821234
463,E-A-00428,0.0,106.0,0.0,0.0,G,2020-03-27,143.80188782722178
464,E-E-00009,0.0,200.0,0.0,0.0,G,2020-03-27,258.9046842694753
465,E-E-00015,192.9292929,200.0,0.0,0.0,G,2020-03-27,257.5406218137186
466,E-E-00032,0.0,80.0,0.0,0.0,G,2020-03-27,110.47466305442163
467,E-E-00035,0.0,275.0,0.0,0.0,G,2020-03-27,361.9012386290183
468,E-E-00036,0.0,380.0,0.0,0.0,G,2020-03-27,482.01788951420406
469,E-E-00042,0.0,174.0,0.0,0.0,G,2020-03-27,225.76319963881554
470,E-E-00044,0.0,34.0,0.0,0.0,G,2020-03-27,49.692967792216336
471,E-E-00056,0.0,378.0,0.0,0.0,G,2020-03-27,479.5711857467251
472,E-E-00063,0.0,80.0,0.0,0.0,G,2020-03-27,110.47466305442163
473,E-E-00067,101.2525253,110.0,181.5959596,144.30303030000005,G,2020-03-27,203.86104097067414
474,E-E-00071,0.0,120.0,0.0,0.0,G,2020-03-27,161.09760031100564
475,E-E-00072,0.0,70.0,0.0,0.0,G,2020-03-27,97.35356364229312
476,E-E-00073,40.4040404,51.0,0.0,0.0,G,2020-03-27,74.47556066593063
477,E-E-00074,0.0,55.0,0.0,0.0,G,2020-03-27,77.52985095199642
478,E-E-00075,0.0,180.0,0.0,0.0,G,2020-03-27,233.18905787175896
479,E-E-00076,0.0,66.0,0.0,0.0,G,2020-03-27,92.07877872602273
480,E-E-00079,0.0,13.0,0.0,0.0,G,2020-03-27,21.783578175614366
481,E-E-00081,0.0,93.0,0.0,0.0,G,2020-03-27,127.31403601800912
482,E-E-00084,0.0,131.0,0.0,0.0,G,2020-03-27,174.37679965330324
483,E-E-00124,0.0,189.0,0.0,0.0,G,2020-03-27,244.56845299045102
484,E-E-00126,0.0,252.0,0.0,0.0,G,2020-03-27,330.93949607542413
485,E-E-00129,0.0,85.0,0.0,0.0,G,2020-03-27,116.98627742486542
486,E-E-00130,0.0,75.0,0.0,0.0,G,2020-03-27,103.92798154778643
487,E-A-00412,0.0,60.0,0.0,0.0,G,2020-03-27,84.14875677708187
488,E-A-00402,0.0,32.0,0.0,0.0,G,2020-03-27,47.03971266276585
489,E-E-00010,171.7171717,180.0,151.5151515,151.5151515,G,2020-03-27,213.23163148911527
490,E-A-00082,0.0,70.0,0.0,0.0,G,2020-03-27,97.35356364229312
491,A-E-00191,0.0,60.0,0.0,0.0,C,2020-03-27,91.21549540203819
492,A-D-00166,0.0,99.0,0.0,0.0,C,2020-03-27,140.1977572908287
493,A-A-00199,0.0,59.0,0.0,0.0,C,2020-03-27,89.91352810753915
494,A-A-00200,0.0,75.0,0.0,0.0,C,2020-03-27,110.52295008039198
